Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Packet Length Range,First4Sum,Last4Sum,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,IAT range,Flow Duration,Label
13.13.13.223 14.14.14.223 46583 1194 17,104,112,880,8,448,432,0,8,1671.0,92222.0,90551.0,105083.0,wikipedia
14.14.14.223 13.13.13.223 1194 46583 17,112,1381,3434,1269,448,2986,0,1269,2.0,118211.0,118209.0,134816.0,wikipedia
13.13.13.224 14.14.14.224 46583 1194 17,104,621,1433,517,953,480,0,517,17911.0,187176.0,169265.0,474303.0,wikipedia
14.14.14.224 13.13.13.224 1194 46583 17,112,1381,6056,1269,4255,1801,0,1269,3.0,147988.0,147985.0,428575.0,wikipedia
13.13.13.225 14.14.14.225 46583 1194 17,104,621,1437,517,941,496,0,517,32.0,114314.0,114282.0,300272.0,wikipedia
14.14.14.225 13.13.13.225 1194 46583 17,112,1381,5375,1269,4255,1120,0,1269,1.0,173120.0,173119.0,414892.0,wikipedia
13.13.13.226 14.14.14.226 46583 1194 17,104,621,1437,517,941,496,0,517,1179.0,158454.0,157275.0,341429.0,wikipedia
14.14.14.226 13.13.13.226 1194 46583 17,112,1381,5375,1269,4255,1120,0,1269,16.0,169750.0,169734.0,408773.0,wikipedia
7.7.7.219 8.8.8.219 48474 1194 17,100,621,1890,521,440,1450,0,517,2020.0,1286286.0,1284266.0,1463027.0,spotify
8.8.8.219 7.7.7.219 1194 48474 17,104,1381,4171,1277,484,3687,0,1277,1.0,93954.0,93953.0,170626.0,spotify
7.7.7.220 8.8.8.220 48474 1194 17,104,621,1906,517,456,1450,0,517,951.0,95929.0,94978.0,203606.0,spotify
8.8.8.220 7.7.7.220 1194 48474 17,104,1381,3506,1277,536,2970,0,1277,22.0,117954.0,117932.0,192977.0,spotify
7.7.7.221 8.8.8.221 48474 1194 17,104,621,1906,517,456,1450,0,517,15.0,106401.0,106386.0,220326.0,spotify
8.8.8.221 7.7.7.221 1194 48474 17,104,1381,3506,1277,536,2970,0,1277,25.0,113646.0,113621.0,219613.0,spotify
7.7.7.222 8.8.8.222 48474 1194 17,104,621,1906,517,456,1450,0,517,3431.0,85209.0,81778.0,190039.0,spotify
8.8.8.222 7.7.7.222 1194 48474 17,104,1381,3506,1277,536,2970,0,1277,21.0,78002.0,77981.0,166788.0,spotify
7.7.7.223 8.8.8.223 48474 1194 17,104,621,1882,517,432,1450,0,517,1953.0,83020.0,81067.0,190752.0,spotify
8.8.8.223 7.7.7.223 1194 48474 17,104,1381,5396,1277,1709,3687,0,1277,4.0,115932.0,115928.0,127723.0,spotify
7.7.7.224 8.8.8.224 48474 1194 17,104,621,1906,517,456,1450,0,517,15.0,56137.0,56122.0,163103.0,spotify
8.8.8.224 7.7.7.224 1194 48474 17,104,1381,4223,1277,536,3687,0,1277,18.0,57818.0,57800.0,133989.0,spotify
7.7.7.225 8.8.8.225 48474 1194 17,104,621,1906,517,456,1450,0,517,1787.0,84179.0,82392.0,203481.0,spotify
8.8.8.225 7.7.7.225 1194 48474 17,104,1381,3506,1277,536,2970,0,1277,23.0,110036.0,110013.0,199677.0,spotify
7.7.7.226 8.8.8.226 48474 1194 17,104,621,1906,517,456,1450,0,517,1738.0,104213.0,102475.0,219121.0,spotify
8.8.8.226 7.7.7.226 1194 48474 17,104,1381,3506,1277,536,2970,0,1277,22.0,118630.0,118608.0,200869.0,spotify
7.7.7.227 8.8.8.227 48474 1194 17,104,621,1906,517,456,1450,0,517,1185.0,96778.0,95593.0,209325.0,spotify
8.8.8.227 7.7.7.227 1194 48474 17,104,1381,3506,1277,536,2970,0,1277,3.0,106707.0,106704.0,213059.0,spotify
7.7.7.228 8.8.8.228 48474 1194 17,104,621,1906,517,456,1450,0,517,1765.0,62198.0,60433.0,175900.0,spotify
8.8.8.228 7.7.7.228 1194 48474 17,104,1381,4223,1277,536,3687,0,1277,3.0,74638.0,74635.0,181340.0,spotify
7.7.7.229 8.8.8.229 1194 42393 17,104,163,1099,59,633,466,0,26,23.0,881843.0,881820.0,1662582.0,spotify
8.8.8.229 7.7.7.229 42393 1194 17,104,118,894,14,454,440,0,8,1852.0,731055.0,729203.0,1528711.0,spotify
7.7.7.229 8.8.8.229 5353 5353 17,62,290,1453,228,749,704,0,228,97650.0,1044859.0,947209.0,2998843.0,spotify
7.7.7.230 8.8.8.230 1194 42393 17,112,1381,2659,1269,895,1764,0,1227,20801.0,1799647.0,1778846.0,3427434.0,spotify
8.8.8.230 7.7.7.230 42393 1194 17,100,582,1426,482,941,485,0,468,2001.0,1508952.0,1506951.0,3291957.0,spotify
7.7.7.231 8.8.8.231 1194 42393 17,104,1381,3537,1277,1828,1709,0,1277,5518.0,1081931.0,1076413.0,2077190.0,spotify
8.8.8.231 7.7.7.231 42393 1194 17,104,621,1906,517,456,1450,0,517,11.0,87619.0,87608.0,197213.0,spotify
7.7.7.232 8.8.8.232 42393 1194 17,104,621,1906,517,456,1450,0,517,1832.0,88485.0,86653.0,216406.0,spotify
8.8.8.232 7.7.7.232 1194 42393 17,104,1381,3506,1277,536,2970,0,1277,16.0,116732.0,116716.0,206142.0,spotify
7.7.7.233 8.8.8.233 1194 42393 17,104,1381,4119,1277,432,3687,0,1277,3.0,492934.0,492931.0,584108.0,spotify
8.8.8.233 7.7.7.233 42393 1194 17,104,621,1882,517,432,1450,0,517,1890.0,61077.0,59187.0,150255.0,spotify
7.7.7.234 8.8.8.234 42393 1194 17,104,621,1373,517,941,432,0,517,2470.0,295719.0,293249.0,732376.0,spotify
8.8.8.234 7.7.7.234 1194 42393 17,104,1381,4199,1277,2978,1221,0,1277,11.0,310210.0,310199.0,777939.0,spotify
7.7.7.235 8.8.8.235 42393 1194 17,104,621,1405,517,456,949,0,517,1934.0,251985.0,250051.0,459262.0,spotify
8.8.8.235 7.7.7.235 1194 42393 17,104,1381,4223,1277,536,3687,0,1277,2.0,323997.0,323995.0,406524.0,spotify
7.7.7.236 8.8.8.236 42393 1194 17,104,621,1894,517,432,1462,0,517,1626.0,206634.0,205008.0,404020.0,spotify
8.8.8.236 7.7.7.236 1194 42393 17,104,1381,5396,1277,432,4964,0,1277,9.0,87608.0,87599.0,108804.0,spotify
7.7.7.237 8.8.8.237 42393 1194 17,104,621,1906,517,456,1450,0,517,1658.0,157334.0,155676.0,233008.0,spotify
8.8.8.237 7.7.7.237 1194 42393 17,104,1381,4223,1277,536,3687,0,1277,23.0,121431.0,121408.0,246638.0,spotify
7.7.7.238 8.8.8.238 42393 1194 17,104,621,1906,517,456,1450,0,517,2021.0,102361.0,100340.0,218587.0,spotify
8.8.8.238 7.7.7.238 1194 42393 17,104,1381,4223,1277,536,3687,0,1277,22.0,96652.0,96630.0,211122.0,spotify
7.7.7.239 8.8.8.239 42393 1194 17,104,621,1906,517,456,1450,0,517,1626.0,103175.0,101549.0,218706.0,spotify
8.8.8.239 7.7.7.239 1194 42393 17,104,1381,3506,1277,536,2970,0,1277,23.0,115800.0,115777.0,221329.0,spotify
7.7.7.240 8.8.8.240 42393 1194 17,104,621,1906,517,456,1450,0,517,1798.0,92914.0,91116.0,210987.0,spotify
8.8.8.240 7.7.7.240 1194 42393 17,104,1381,4223,1277,536,3687,0,1277,12.0,92359.0,92347.0,198929.0,spotify
7.7.7.241 8.8.8.241 42393 1194 17,104,621,1906,517,456,1450,0,517,21.0,93595.0,93574.0,207152.0,spotify
8.8.8.241 7.7.7.241 1194 42393 17,104,1381,3506,1277,536,2970,0,1277,4.0,105927.0,105923.0,219314.0,spotify
7.7.7.242 8.8.8.242 42393 1194 17,104,621,1906,517,456,1450,0,517,1761.0,100808.0,99047.0,218925.0,spotify
8.8.8.242 7.7.7.242 1194 42393 17,104,1381,4223,1277,536,3687,0,1277,2.0,105988.0,105986.0,222428.0,spotify
7.7.7.243 8.8.8.243 42393 1194 17,104,621,1906,517,456,1450,0,517,1790.0,101951.0,100161.0,219780.0,spotify
8.8.8.243 7.7.7.243 1194 42393 17,104,1381,3506,1277,536,2970,0,1277,30.0,116919.0,116889.0,229269.0,spotify
7.7.7.244 8.8.8.244 42393 1194 17,104,621,1906,517,456,1450,0,517,1085.0,73878.0,72793.0,174531.0,spotify
8.8.8.244 7.7.7.244 1194 42393 17,104,1381,3506,1277,536,2970,0,1277,3.0,97339.0,97336.0,171389.0,spotify
7.7.7.245 8.8.8.245 42393 1194 17,104,621,1906,517,456,1450,0,517,32.0,89930.0,89898.0,188724.0,spotify
8.8.8.245 7.7.7.245 1194 42393 17,104,1381,3506,1277,536,2970,0,1277,3.0,88713.0,88710.0,185103.0,spotify
13.13.13.227 14.14.14.227 37718 1194 17,100,128,906,28,452,454,0,14,1045.0,580966.0,579921.0,1309958.0,wikipedia
14.14.14.227 13.13.13.227 1194 37718 17,112,163,1033,51,585,448,0,47,23.0,747556.0,747533.0,1153453.0,wikipedia
13.13.13.228 14.14.14.228 37718 1194 17,112,112,896,0,448,448,0,0,1777.0,573072.0,571295.0,1477899.0,wikipedia
14.14.14.228 13.13.13.228 1194 37718 17,112,1381,3434,1269,448,2986,0,1269,24.0,639456.0,639432.0,1479383.0,wikipedia
13.13.13.229 14.14.14.229 37718 1194 17,104,621,1397,517,448,949,0,517,1644.0,479706.0,478062.0,903260.0,wikipedia
14.14.14.229 13.13.13.229 1194 37718 17,112,1381,3434,1269,448,2986,0,1269,3.0,536081.0,536078.0,983308.0,wikipedia
13.13.13.230 14.14.14.230 37718 1194 17,104,621,1417,517,953,464,0,517,1659.0,304111.0,302452.0,434849.0,wikipedia
14.14.14.230 13.13.13.230 1194 37718 17,112,1381,7331,1269,4255,3076,0,1269,2.0,151572.0,151570.0,420700.0,wikipedia
13.13.13.231 14.14.14.231 37718 1194 17,104,621,1437,517,941,496,0,517,1692.0,121082.0,119390.0,305203.0,wikipedia
14.14.14.231 13.13.13.231 1194 37718 17,112,1381,5375,1269,4255,1120,0,1269,21.0,220084.0,220063.0,537405.0,wikipedia
13.13.13.232 14.14.14.232 37718 1194 17,104,621,1397,517,949,448,0,517,2107.0,103561.0,101454.0,315946.0,wikipedia
14.14.14.232 13.13.13.232 1194 37718 17,112,1381,4747,1269,4255,492,0,1269,20.0,140091.0,140071.0,269834.0,wikipedia
13.13.13.233 14.14.14.233 37718 1194 17,104,621,1421,517,953,468,0,517,3535.0,245653.0,242118.0,438516.0,wikipedia
14.14.14.233 13.13.13.233 1194 37718 17,112,1381,6060,1269,4255,1805,0,1269,21.0,164194.0,164173.0,438508.0,wikipedia
13.13.13.234 14.14.14.234 37718 1194 17,112,1332,4666,1220,1670,2996,0,1220,2303.0,183749.0,181446.0,233739.0,wikipedia
14.14.14.234 13.13.13.234 1194 37718 17,112,1312,3804,1200,1926,1878,2,1200,1.0,91879.0,91878.0,103434.0,wikipedia
13.13.13.235 14.14.14.235 1194 37718 17,112,1381,4823,1269,1749,3074,0,1269,24.0,683952.0,683928.0,1089455.0,wikipedia
14.14.14.235 13.13.13.235 37718 1194 17,104,621,1411,517,947,464,2,517,1843.0,684391.0,682548.0,1142521.0,wikipedia
13.13.13.236 14.14.14.236 37718 1194 17,104,621,1437,517,941,496,0,517,1630.0,114815.0,113185.0,315093.0,wikipedia
14.14.14.236 13.13.13.236 1194 37718 17,112,1381,5376,1269,4255,1121,0,1269,3.0,175890.0,175887.0,459130.0,wikipedia
13.13.13.237 14.14.14.237 37718 1194 17,104,621,1437,517,941,496,0,517,2632.0,115521.0,112889.0,305118.0,wikipedia
14.14.14.237 13.13.13.237 1194 37718 17,112,1381,5376,1269,4255,1121,0,1269,3.0,164306.0,164303.0,434564.0,wikipedia
13.13.13.238 14.14.14.238 37718 1194 17,104,112,880,8,448,432,0,8,12.0,98106.0,98094.0,107618.0,wikipedia
14.14.14.238 13.13.13.238 1194 37718 17,112,1381,3434,1269,448,2986,0,1269,2.0,115983.0,115981.0,131336.0,wikipedia
13.13.13.239 14.14.14.239 37718 1194 17,104,621,1389,517,941,448,0,517,1751.0,128543.0,126792.0,438677.0,wikipedia
14.14.14.239 13.13.13.239 1194 37718 17,112,1381,6016,1269,4255,1761,0,1269,2.0,219923.0,219921.0,477654.0,wikipedia
13.13.13.240 14.14.14.240 37718 1194 17,104,621,1437,517,941,496,0,517,1206.0,103502.0,102296.0,244016.0,wikipedia
14.14.14.240 13.13.13.240 1194 37718 17,112,1381,5376,1269,4255,1121,0,1269,21.0,175972.0,175951.0,427959.0,wikipedia
13.13.13.241 14.14.14.241 37718 1194 17,104,621,1417,517,953,464,0,517,1853.0,292484.0,290631.0,437999.0,wikipedia
14.14.14.241 13.13.13.241 1194 37718 17,112,1381,7329,1269,4255,3074,0,1269,18.0,170177.0,170159.0,406517.0,wikipedia
13.13.13.242 14.14.14.242 37718 1194 17,104,621,1437,517,941,496,0,517,1938.0,103700.0,101762.0,262833.0,wikipedia
14.14.14.242 13.13.13.242 1194 37718 17,112,1381,5375,1269,4255,1120,0,1269,3.0,135272.0,135269.0,358174.0,wikipedia
13.13.13.243 14.14.14.243 37718 1194 17,104,621,1437,517,941,496,0,517,923.0,111005.0,110082.0,287728.0,wikipedia
14.14.14.243 13.13.13.243 1194 37718 17,112,1381,5376,1269,4255,1121,0,1269,11.0,183110.0,183099.0,410283.0,wikipedia
13.13.13.244 14.14.14.244 37718 1194 17,104,621,1437,517,941,496,0,517,1814.0,119221.0,117407.0,306924.0,wikipedia
14.14.14.244 13.13.13.244 1194 37718 17,112,1381,5375,1269,4255,1120,0,1269,3.0,174819.0,174816.0,357026.0,wikipedia
13.13.13.245 14.14.14.245 37718 1194 17,104,621,1437,517,941,496,0,517,1893.0,81921.0,80028.0,217347.0,wikipedia
14.14.14.245 13.13.13.245 1194 37718 17,112,1381,5375,1269,4255,1120,0,1269,3.0,148091.0,148088.0,376136.0,wikipedia
13.13.13.246 14.14.14.246 37718 1194 17,104,621,1373,517,941,432,0,517,30.0,174661.0,174631.0,423922.0,wikipedia
14.14.14.246 13.13.13.246 1194 37718 17,112,1381,5028,1269,4255,773,0,1269,21.0,227816.0,227795.0,440060.0,wikipedia
3.3.3.230 4.4.4.230 44526 1194 17,104,1332,3329,1228,449,2880,0,1228,1252.0,509089.0,507837.0,637946.0,instagram
4.4.4.230 3.3.3.230 1194 44526 17,104,1381,3634,1277,1877,1757,8,1277,5.0,60317.0,60312.0,144128.0,instagram
3.3.3.231 4.4.4.231 44526 1194 17,104,1332,2503,1228,1670,833,0,1220,1401.0,86274.0,84873.0,114768.0,instagram
4.4.4.231 3.3.3.231 1194 44526 17,112,1312,2423,1200,1877,546,2,1154,2.0,70760.0,70758.0,91939.0,instagram
3.3.3.232 4.4.4.232 44526 1194 17,104,1332,4550,1228,1670,2880,0,1228,1887.0,77446.0,75559.0,113027.0,instagram
4.4.4.232 3.3.3.232 1194 44526 17,112,1312,2423,1200,1694,729,0,1200,4.0,47471.0,47467.0,127447.0,instagram
3.3.3.233 4.4.4.233 44526 1194 17,104,1332,3322,1228,1670,1652,0,1228,1797.0,78697.0,76900.0,125766.0,instagram
4.4.4.233 3.3.3.233 1194 44526 17,112,1312,2424,1200,1832,592,0,1200,4.0,76256.0,76252.0,114239.0,instagram
3.3.3.234 4.4.4.234 44526 1194 17,104,1332,3322,1228,1670,1652,0,1228,1874.0,136448.0,134574.0,225544.0,instagram
4.4.4.234 3.3.3.234 1194 44526 17,112,1312,3619,1200,1740,1879,0,1200,2.0,86263.0,86261.0,122924.0,instagram
3.3.3.235 4.4.4.235 44526 1194 17,104,1332,2503,1228,1670,833,0,1220,1590.0,82284.0,80694.0,113261.0,instagram
4.4.4.235 3.3.3.235 1194 44526 17,112,1312,2424,1200,1878,546,2,1154,2.0,47025.0,47023.0,83200.0,instagram
3.3.3.236 4.4.4.236 44526 1194 17,104,1332,3723,1228,1670,2053,0,1228,1735.0,59733.0,57998.0,102738.0,instagram
4.4.4.236 3.3.3.236 1194 44526 17,104,1312,2415,1208,1877,538,2,1154,5.0,50221.0,50216.0,73667.0,instagram
3.3.3.237 4.4.4.237 44526 1194 17,104,1332,3731,1228,1670,2061,0,1228,547.0,123345.0,122798.0,254544.0,instagram
4.4.4.237 3.3.3.237 1194 44526 17,112,1312,3620,1200,1694,1926,0,1200,23.0,91835.0,91812.0,164312.0,instagram
3.3.3.238 4.4.4.238 44526 1194 17,104,1332,2503,1228,1670,833,0,1220,12.0,102033.0,102021.0,107949.0,instagram
4.4.4.238 3.3.3.238 1194 44526 17,112,1312,2424,1200,1878,546,2,1154,24.0,70015.0,69991.0,96128.0,instagram
3.3.3.239 4.4.4.239 44526 1194 17,104,1332,2503,1228,1670,833,0,1220,1058.0,53249.0,52191.0,124158.0,instagram
4.4.4.239 3.3.3.239 1194 44526 17,112,1312,2423,1200,1877,546,2,1200,1.0,66327.0,66326.0,111280.0,instagram
3.3.3.240 4.4.4.240 44526 1194 17,104,1332,3723,1228,1670,2053,0,1228,1802.0,204224.0,202422.0,233728.0,instagram
4.4.4.240 3.3.3.240 1194 44526 17,112,1312,3804,1200,1740,2064,46,1154,2.0,103403.0,103401.0,118756.0,instagram
3.3.3.241 4.4.4.241 44526 1194 17,104,1332,2526,1228,465,2061,0,1220,950.0,342000.0,341050.0,441985.0,instagram
4.4.4.241 3.3.3.241 1194 44526 17,92,1312,2399,1220,520,1879,0,1200,3.0,351310.0,351307.0,447250.0,instagram
3.3.3.242 4.4.4.242 44526 1194 17,104,1332,4550,1228,1670,2880,0,1228,5415.0,231839.0,226424.0,463242.0,instagram
4.4.4.242 3.3.3.242 1194 44526 17,112,1312,3619,1200,1740,1879,0,1200,3.0,95538.0,95535.0,176580.0,instagram
3.3.3.243 4.4.4.243 44526 1194 17,104,1332,3731,1228,1670,2061,0,1220,1614.0,45716.0,44102.0,113402.0,instagram
4.4.4.243 3.3.3.243 1194 44526 17,104,1312,2411,1208,1879,532,0,1200,20.0,54469.0,54449.0,91706.0,instagram
3.3.3.244 4.4.4.244 44526 1194 17,104,1332,3322,1228,1670,1652,0,1228,1555.0,77057.0,75502.0,163710.0,instagram
4.4.4.244 3.3.3.244 1194 44526 17,112,1312,2423,1200,540,1883,0,1200,21.0,73442.0,73421.0,157874.0,instagram
3.3.3.245 4.4.4.245 44526 1194 17,112,1332,5738,1220,1670,4068,0,1220,953.0,101931.0,100978.0,234473.0,instagram
4.4.4.245 3.3.3.245 1194 44526 17,112,1312,3620,1200,1924,1696,0,1200,3.0,84252.0,84249.0,115279.0,instagram
3.3.3.246 4.4.4.246 44526 1194 17,104,1332,3731,1228,1670,2061,0,1220,1693.0,60622.0,58929.0,154279.0,instagram
4.4.4.246 3.3.3.246 1194 44526 17,112,1312,3619,1200,1877,1742,46,1200,22.0,89972.0,89950.0,135075.0,instagram
3.3.3.247 4.4.4.247 44526 1194 17,104,1332,3731,1228,1670,2061,0,1220,14.0,105691.0,105677.0,193915.0,instagram
4.4.4.247 3.3.3.247 1194 44526 17,112,1312,3620,1200,1878,1742,2,1200,22.0,61632.0,61610.0,130839.0,instagram
3.3.3.248 4.4.4.248 44526 1194 17,104,1332,3342,1228,1670,1672,0,1228,1656.0,98304.0,96648.0,133777.0,instagram
4.4.4.248 3.3.3.248 1194 44526 17,112,1312,3620,1200,1878,1742,46,1154,1.0,102327.0,102326.0,129089.0,instagram
3.3.3.249 4.4.4.249 44526 1194 17,104,1332,2503,1228,1670,833,0,1220,286.0,68234.0,67948.0,87017.0,instagram
4.4.4.249 3.3.3.249 1194 44526 17,104,1312,2416,1208,1880,536,0,1200,8.0,40725.0,40717.0,86610.0,instagram
